Assignment_ID,Assignment_Name,Assignment_Link,Remote_Testing_Support,Adaptive_IRT_Support,Test_Type,Approximate_Completion_Time,Job_Levels
327,SVAR - Spoken English (Indian Accent)  (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-indian-accent-new/,True,False,S,,"Entry-Level,"
328,SVAR - Spoken English (U.K.),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-u-k/,True,False,S,,"Entry-Level,"
329,SVAR - Spoken English (US)  (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-us-new/,True,False,S,,"Entry-Level,"
330,SVAR - Spoken French (Canadian) (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-french-canadian-new/,True,False,S,,"Entry-Level,"
331,SVAR - Spoken French (European) (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-french-european-new/,True,False,S,,"Entry-Level,"
332,SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-castilian-new/,True,False,S,,"Entry-Level,"
333,SVAR - Spoken Spanish (North American) (New),https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-north-american-new/,True,False,S,,"Entry-Level,"
334,Swing (New),https://www.shl.com/solutions/products/product-catalog/view/swing-new/,True,False,K,4,"Mid-Professional, Professional Individual Contributor,"
335,Tableau (New),https://www.shl.com/solutions/products/product-catalog/view/tableau-new/,True,False,K,8,"Mid-Professional, Professional Individual Contributor,"
336,Telecommunications Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/telecommunications-engineering-new/,True,False,K,7,"Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,"
337,Teradata Development (New),https://www.shl.com/solutions/products/product-catalog/view/teradata-development-new/,True,False,K,9,"Mid-Professional, Professional Individual Contributor,"
338,Time Management (U.S.),https://www.shl.com/solutions/products/product-catalog/view/time-management-u-s/,True,True,K,1535,"Entry-Level, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,"
339,Training Development,https://www.shl.com/solutions/products/product-catalog/view/training-development/,True,True,K,1535,"Front Line Manager, Manager,"
340,Typing (New),https://www.shl.com/solutions/products/product-catalog/view/typing-new/,True,False,S,2,"Entry-Level,"
341,UiPath RPA Development (New),https://www.shl.com/solutions/products/product-catalog/view/uipath-rpa-development-new/,True,False,K,8,"Mid-Professional, Professional Individual Contributor,"
342,Universal Competency Framework Interview Guide,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-interview-guide/,True,False,"C, P",,"Director, Entry-Level, Executive, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,"
343,Universal Competency Framework Job profiling guide,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,True,False,"C, P",,"Director, Entry-Level, Executive, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,"
344,Universal Competency Framework Profiler Cards (44),https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,True,False,"C, P",,"Director, Entry-Level, Executive, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,"
345,UNIX (New),https://www.shl.com/solutions/products/product-catalog/view/unix-new/,True,False,K,9,"Mid-Professional, Professional Individual Contributor,"
346,VB.NET (New),https://www.shl.com/solutions/products/product-catalog/view/vb-net-new/,True,False,K,10,"Mid-Professional, Professional Individual Contributor,"
347,Verify - Deductive Reasoning,https://www.shl.com/solutions/products/product-catalog/view/verify-deductive-reasoning/,True,True,A,20,"Director, Entry-Level, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,"
348,Verify - Following Instructions,https://www.shl.com/solutions/products/product-catalog/view/verify-following-instructions/,True,False,A,8,"Entry-Level,"
349,Verify - G+,https://www.shl.com/solutions/products/product-catalog/view/verify-g/,True,True,A,36,"General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor, Director, Entry-Level, Executive, Front Line Manager,"
350,Verify - General Ability Screen,https://www.shl.com/solutions/products/product-catalog/view/verify-general-ability-screen/,True,True,A,10,"Entry-Level,"
351,Verify - Inductive Reasoning (2014),https://www.shl.com/solutions/products/product-catalog/view/verify-inductive-reasoning-2014/,True,True,A,24,"Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor, Director, Entry-Level,"
352,Verify - Numerical Ability,https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-ability/,True,True,A,20,"Director, Entry-Level, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,"
353,Verify - Technical Checking - Next Generation,https://www.shl.com/solutions/products/product-catalog/view/verify-technical-checking-next-generation/,True,False,A,5,"Entry-Level,"
354,Verify - Verbal Ability - Next Generation,https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/,True,True,A,15,"General Population, Graduate, Executive, Director, Entry-Level, Manager, Mid-Professional, Professional Individual Contributor, Supervisor, Front Line Manager,"
355,Verify - Working with Information,https://www.shl.com/solutions/products/product-catalog/view/verify-working-with-information/,True,False,A,10,"Entry-Level,"
356,Verify G+ - Ability Test Report,https://www.shl.com/solutions/products/product-catalog/view/verify-g-ability-test-report/,True,False,A,,
357,Verify G+ - Candidate Report,https://www.shl.com/solutions/products/product-catalog/view/verify-g-candidate-report/,True,False,A,,
358,Verify Interactive Ability Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-ability-report/,True,False,A,,
359,Verify Interactive G+ Candidate Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-candidate-report/,True,False,A,,
360,Verify Interactive G+ Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-report/,True,False,A,,"Graduate, Manager, Mid-Professional, Professional Individual Contributor,"
361,Verify Interactive Process Monitoring,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-process-monitoring/,True,False,A,18,"Graduate, Manager, Mid-Professional, Professional Individual Contributor,"
362,Virtual Assessment and Development Centers,https://www.shl.com/solutions/products/product-catalog/view/virtual-assessment-and-development-centers/,True,False,P,,"Director, Entry-Level, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,"
363,Visual Basic for Applications (New),https://www.shl.com/solutions/products/product-catalog/view/visual-basic-for-applications-new/,True,False,K,7,"Mid-Professional, Professional Individual Contributor,"
364,Visual Comparison - UK,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-uk/,True,False,K,5,"Entry-Level,"
365,Visual Comparison - US,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-us/,True,False,K,5,"Entry-Level,"
366,VLSI and Embedded Systems (New),https://www.shl.com/solutions/products/product-catalog/view/vlsi-and-embedded-systems-new/,True,False,K,9,"Mid-Professional, Professional Individual Contributor,"
367,What Is The Value - US,https://www.shl.com/solutions/products/product-catalog/view/what-is-the-value-us/,True,True,K,5,"Entry-Level,"
368,Workplace Administration Skills (New),https://www.shl.com/solutions/products/product-catalog/view/workplace-administration-skills-new/,True,False,K,12,"Manager, Mid-Professional, Professional Individual Contributor, Supervisor,"
369,Workplace Health and Safety (New),https://www.shl.com/solutions/products/product-catalog/view/workplace-health-and-safety-new/,True,False,K,9,"Entry-Level, Graduate, Manager, Supervisor, Mid-Professional, Professional Individual Contributor,"
370,WriteX - Email Writing (Customer Service) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-customer-service-new/,True,False,S,15,"Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,"
371,WriteX - Email Writing (Managerial) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-managerial-new/,True,False,S,15,"Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,"
372,WriteX - Email Writing (Sales) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-sales-new/,True,False,"B, S",15,"Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,"
373,Written English v1,https://www.shl.com/solutions/products/product-catalog/view/written-english-v1/,True,True,K,30,"Entry-Level, Front Line Manager, Mid-Professional, Professional Individual Contributor,"
374,Written Spanish,https://www.shl.com/solutions/products/product-catalog/view/written-spanish/,True,True,K,22,"Entry-Level, Front Line Manager, Mid-Professional, Professional Individual Contributor,"
375,Zabbix (New),https://www.shl.com/solutions/products/product-catalog/view/zabbix-new/,True,False,K,9,"Mid-Professional, Professional Individual Contributor,"
376,360 Digital Report,https://www.shl.com/solutions/products/product-catalog/view/360-digital-report/,True,False,D,,"Director, Manager, Entry-Level, Executive, Front Line Manager, General Population, Graduate,"
377,360° Multi-Rater Feedback System (MFS),https://www.shl.com/solutions/products/product-catalog/view/360-multi-rater-feedback-system-mfs/,True,False,"D, P",,"Director, Executive, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,"
